year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1994,0.00075104700000006,-2143,0.013072691,0,-0.380583195000001,-0.0973137690000003,0.913968430000001,0.125309784999999,-0.150021189999997,-0.42443276,-0.0334313199999983,-0.0273240699999988,-13.8429723,8.56090000000004e-05,-8.65800000000015e-06,1.778e-06,2
2004,0.00372396099999994,83600,0.0856815590000002,-0.00157790600000002,0.01580563,0.43107492,-0.740837410000001,-0.176090630000001,-0.0166183899999996,0.402562240000002,-0.0898586100000003,-0.47729086,-8.04451839999999,-1.57790000000001e-05,9.61999999999995e-07,4.99999999999999e-07,1
1990,0.00104749400000004,-735482,-0.280795032,0,0.02748477,-2.48098844,1.309278383,-0.563760455,-3.80830163,5.7970824,0.21671491,0.175047129999999,-54.5170964,0.000412271,4.9101e-05,1.28e-05,2
2002,0.00133068400000003,-28997,-0.219433729999999,0,1.68391224,-0.002782901,-0.772148326,-0.21241904,-0.302234299,-0.174893945,-0.60167487,-0.61902834,51.2982221,0.103289441,0.000510698,4.8739e-05,2
1976,-0.00023584600000004,3883,-0.041475072,0.183117600000003,0,-0.67336989,0.541330023,-0.129957000000001,0.308430746,-0.1880764,-1.51515086,-1.24740624,-0.119794979999998,0.025188503,0.000118682,3.7937e-05,1
2005,3.2116000000082e-05,2971014,-0.0203356899999996,0.470228969999999,-0.032841428,0.197457,-0.76334263,0.0243065299999996,-0.0753716289999993,0.19989889,0.33487624,0.35901586,-0.835071900000003,-0.00473427999999998,-1.9153e-05,4.9102e-05,1
1995,0,46002,-0.331087960000005,0.185142906,-0.027150486,0.631026063,0.396176704,-0.0786384510000007,-1.27626924,0.500800460000001,-0.0918870700000021,-0.10451475,14.2182249,-0.00707424099999998,-5.81900000000001e-06,1.2e-06,1
1995,-0.01013734,-112171,0,0.03197944,0,-10.2072827,0.746224721,0.324573736,2.050375295,7.05412951,0.76317822,1.36723494,-3.33396131,0.000733754,0.000238283,0.000333636,2
1992,9.46419999998671e-05,-59344,-0.625009069999999,-0.0469053599999967,0.0807352129999996,1.137952974,0.224930959999998,0.060703679,0.029471272,-0.86187967,-0.64774792,-0.0375253499999992,15.36270111,0.00818216199999999,4.44099999999999e-06,5.00699999999999e-06,2
1998,-0.000415870999999957,40901,0.062791641,-0.061042207,0.0364569,-0.369778459999999,0.0351485739999999,3.48441225,-2.1255981,-1.06239062,0.538362020000001,0.0119131899999996,40.4540848,0.000600406,-1.89100000000001e-06,4.5e-06,1
2000,0.0236198239999998,22887,0,-0.000279023,0,0,0,-1.80467789000001,0.243313681,1.56164324,-0.564212009999999,-0.793758130000001,-7.954104556,-0.101081194,-0.001182343,6.1e-06,2
1979,-0.001776059,4863568,-0.0869239949999998,1.22951111,-0.016537118,-2.9830782,2.2716315,-0.0650162900000002,-0.06709821,-0.282488797,-0.719309319999997,-0.47365108,5.85558055999999,-0.00660034400000001,-6.3989e-05,-0.000147855,1
2005,-0.000128965000000036,648626,-0.351861166,0,-0.042022086,-0.306894773,-0.521126630000001,-0.967449451999999,-0.93617416,3.12552826,0.42619492,0.326106970000001,-5.89122870000003,-0.001139021,-1.3125e-05,-3e-06,0
1999,3.99999988687227e-09,1523913,3.15903267,0,-0.54257528,-0.0806192999999986,-0.883538510000001,-0.357648405,-0.299340992,-0.995310181,-1.14017739,-0.475347190000001,92.0948335,-0.017673933,-2.3631e-05,-6.4e-06,0
1976,1.2028999999858e-05,181060,-0.00247731,-0.613617309999995,0,1.50919784,-0.0364309039999995,-0.848636286,-0.0866118359999999,0.0785758039999997,-0.542522899999998,0.00676877999999981,11.93480237,-0.002065422,-1.79599999999999e-05,-7.77700000000002e-06,0
1979,-1.12599999990692e-06,-163858,-0.050078008,-0.845595490000001,-0.004817535,-1.79691896,4.125996421,-0.115733573,0.12912107,-1.44197394,0.0513518600000005,0.0582677599999997,-3.21051239,0.011309702,0.000103704,8.70000000000001e-06,0
1984,-4.75630000000837e-05,22490,0.692880510000002,0.0300580210000003,-0.00647678600000001,-0.187488244,-0.260552946,-0.161827618999999,0.0387270150000001,-0.145319959999998,0.101883529999999,-0.0479381300000004,-63.3690297,-0.00788792199999999,-3.18659999999998e-05,0.001121964,2
1987,0.00035703499999995,2287297,-0.432556760000001,-0.88965838,-0.0749296009999999,0.279489389999998,0.3173979,0.538356877,0.0227238280000002,0.23917675,-0.206762649999998,-0.11191431,5.7258033,-0.00444295700000003,-3.89799999999995e-06,1.08900000000002e-06,1
1980,0.000772878000000254,-356900,0.00152729699999998,0.142388857,-0.086517434,-0.000923450000001935,-1.97260534,0.168539260000003,0.759059610000001,0.98853121,-0.324696529999997,0.343497360000001,2.19877100000001,0.000142882,1.8783e-05,1.39e-05,2
2006,0.00259768699999996,72309,-0.126672572,-0.04786724,-2.28555665,-0.955814490000002,-0.143120210999999,-0.262677125,0.0270238619999998,3.79468443,-0.474938400000003,-0.211306619999998,9.88217580000003,-0.003407352,-1.7569999999998e-06,-8.20000000000009e-07,0
2000,-0.000896924000000077,-95691,0,-2.97096395,0,0.394295485,0,0.018607311,0.987890906,1.570170246,1.05386466,1.014829394,2.30314114999999,0.136811568,0.001492231,6.2433e-05,2
1990,4.00000010891688e-09,69749,-0.749738309,0,1.20869218999999,-0.20630573,0.00640551300000003,0.572929034,-0.187010958,-0.64497175,0.0298220899999997,0.187189709999998,4.95361350000002,-0.01418459,-7.84520000000001e-05,-1.4813e-05,0
1978,0.000189317000000022,124474,0.004327543,0.0107379270000001,-0.165305405,3.02530747,-2.0713055,-0.0688094700000002,-0.023085413,-0.711867158,-1.0916218,-0.0332172299999982,25.9779569,-0.002462445,-9.42799999999999e-06,-4.94599999999998e-06,0
1983,1.10000000219657e-08,2921,0.159813725,0,-2.17807457,0.229089217,-0.245981439999998,-0.39631996,0.746838359,1.68463466,-0.164530760000002,-0.02813862,-7.55982930000002,-0.00236161700000001,-5.608e-05,-4.40999999999994e-06,0
1979,5.35500000031774e-06,-209118,0.394318688,0.0574978939999999,0.470564616,-0.193591080000001,-2.682905425,0.798363930000001,0.634948190000001,0.520803169999994,0.200818609999999,0.22494652,2.49933610000002,0.008681048,9.5709e-05,2.265e-05,2
1980,7.99999999578915e-08,-138459,0.002588853,1.77753131,0.000393265000000004,0.168979120000003,-2.507157076,-0.0215961470000001,-0.01846002,0.597720710000001,0.321477770000001,0.14247379,0.96006362,0.010791062,0.000113204,5.29999999999999e-06,1
1979,-0.000743109000000075,-202924,0.305099896,0.018305994,0.046377151,-0.747937239999999,-1.46761472,0,0.587933728,1.257835181,0.532515610000004,0.605908249999999,-12.622416,0.00073224,5.20229999999999e-05,3.2e-06,1
1999,0,-1796,-0.219574323,0,1.30854386,-2.133526269,0.0426502109999998,1.40524461,0.403124567,-0.806462659999998,-0.115623750000001,-0.17707867,-42.9091806,0.00254062299999999,2.1331e-05,2.3277e-05,2
1982,5.24140000000006e-05,483613,-0.31914313,0.21755117,0.569932866999999,-0.971966979999999,-0.28508326,0.102348263,0.043412623,0.64294845,0.368792749999997,0.127513360000002,-17.3726803,-0.020430335,-1.5045e-05,2.4e-06,2
1988,0,-81498,0,-4.87459732,0,1.47890018,0.0626824079999999,3.44318398,0.537735829,-0.647905090000002,-0.0889813700000026,-0.199789394,0.135830769999998,0.210905998,0.001767535,0.002353426,2
1980,6.52759999999475e-05,-380348,0.000698331999999999,-2.33274823,0.0506184430000003,2.14750861,0.45038033,0.206724789,0.033305097,-0.556487375,-0.323656369999998,-0.481320910000001,6.19746978,0.00931259200000001,7.54810000000001e-05,1.7856e-05,0
1990,0.000459753999999979,1688452,-1.203081755,3.97603646,-0.037956009,7.90276217,-0.240791346,-4.067141106,-0.274253709,-6.055574699,0.0489183799999964,0.0733055500000006,0.143529324,-0.23255601,-0.001880108,-0.000224838,1
2007,-0.000969363999999917,7256,0,-0.15789148,0,1.47967714,-0.358150177,-0.037903495,0.0294159980000002,-0.955147991999999,-1.4317284,-0.773756127,4.23118410000001,-0.00423085100000001,-2.2371e-05,-0.000124393,2
1979,0.00612316499999999,4589,0.00538996200000003,0,-0.491235815,-0.648862757,0.297977023000001,0.872965769999997,0.431355949999997,-0.467590140000002,0.21211138,0.202712460000001,37.477945,-0.000809839999999999,-0.000344039000000001,4.8500000000002e-07,2
1984,-7.99999999578915e-09,8139,-0.887083250000003,-2.49489999999998e-05,0.0690978690000001,0.183190446,0.20189954,0.0540661240000002,0.361081510000002,0.0177727099999991,-0.482685800000002,-0.4733707,98.6633337,0.012738843,1.36199999999998e-06,8.00000000000006e-07,1
1992,0.000456596000000031,60707,0,-1.01418909,0,-0.316624769999999,0.087618639,0.268765175,0.107660627,0.866769421000001,-1.66148368,-1.52840248,0.728002455,-0.0493500499999999,-0.0005685,1.0299e-05,1
2006,0.00022733499999994,582795,0.616491995,-0.010633684,-0.992750909,9.32089003,-0.227558139999999,-0.053652612,-8.33819588,-0.314590802,-0.567810209999998,-0.338430809999998,-18.3772793,-0.003133479,-2.8468e-05,-8.8e-06,0
1994,5.16929999998528e-05,-82782,-0.019650487,0.572387859999999,0,-0.0387655900000006,0.187631468999999,0.0471304669999997,-0.00552782800000007,-0.743205890000002,1.57449694,1.00621231,-7.69027896,0.001988506,2.93760000000002e-05,2.8389e-05,0
1983,-0.000838330000000109,-280920,0.013151598,0.653702410000001,0,-1.55419805,1.172008678,0.0198195039999991,0.109232512,-0.413716659999999,-0.148363199999999,0.0773009400000007,3.14624794000001,0.005741808,3.56429999999999e-05,8.53630000000002e-05,0
1996,0.00828700900000001,-405874,0.032755714,-7.15599862,0,3.47201132,3.029910313,0.231441779,0.299031382,0.0908481160000001,0.465990339999998,0.17464098,-8.63675362,0.016511471,0.000156416,1.4827e-05,0
1991,0.00121545299999992,9234,1.41049658,0,0.185819473,-0.078221211,-1.751561821,-0.177819167,-0.042991867,0.454278011,0.393679479999999,0.391765500000002,-47.54322,-0.08082471,-0.000865942,-3.7909e-05,1
1994,-0.000631570999999997,1001836,-0.031086313,0.97189273,0.00339739400000005,-2.55307015,2.05588427,-0.0673384870000002,-0.028995534,-0.350683915999999,-0.0950975799999974,-0.215020320000001,-5.05820112000001,-0.00367819999999999,-2.9677e-05,-2.3348e-05,1
1998,0.000521275000000099,61498,0.359186736,0,-0.354031259999999,-1.91783368999999,-1.871233324,-0.0436082850000004,-0.044901266,3.87242109,-0.0158798699999991,-0.10610999,54.1590826,-0.005909343,-0.000162322,-6e-06,0
2000,-0.000128209999999962,-95542,-0.93894482,0.485058987,0,-2.40419277,0.927012980000001,-0.0761222240000006,-0.176810262,2.18399811,-0.127119329999999,0.170072960000001,-28.8761835,0.0196591589999999,1.5319e-05,1.6003e-05,0
2004,-0.000293158999999932,-15151,0,-4.44374363,0,6.99324715,0,0.159227064,0.424341974,-3.133072557,-0.604998299999998,-0.240211092000001,18.79003841,0.000980466999999999,0.00031378,1.2759e-05,1
1995,0.000646237000000216,-298419,0.632625214000001,-0.309678043,0.723427431999999,-1.57481338,0.404066421,1.19304216,0.303891648999999,-1.37256146,0.101214800000001,-0.0189777400000004,49.1520085,0.026078966,0.000132801,2.22000000000026e-07,2
1993,0.000183639999999929,-4751,-0.03540283,0.00576795899999999,0.85888259,1.63019195,-2.49927602,-0.0546733679999996,0.0314816169999999,0.0630281120000005,-0.672690929999998,0.762495879999999,35.09121373,0.010521312,0.003565333,-1.59099999999999e-06,0
1980,-0.000509554999999828,99317,-0.262144216,0,0,4.21110214,-0.28853485,-0.01788102,-2.07923071,-1.56331133,0.155839150000002,-0.0603359799999978,-32.5185574,-0.000149558,-9.399e-05,-8.99999999999998e-07,0
1986,-0.000251187999999791,-10425,1.66519999999998e-05,0.167005737,0.05957696,0.0677246100000133,-0.825008970000003,0.0113236829999999,0.0157033839999999,0.503657951,0.287131070000001,0.0402632899999986,-20.97480258,0.000149868000000004,3.55900000000001e-06,2.762e-06,2
1996,-0.00400139500000041,10167,0.500388258000001,0,0.595986429,2.66974699,-1.242447202,0.174246762,-0.109914796,-2.58800644,-0.60211696,-0.190876109999998,-4.91042179999999,-0.00105659499999999,-3.87149999999999e-05,-1.197e-06,2
2000,-4.10000000616861e-08,6024,0,0,-1.687167479,-0.310255527,0.11019923,8.18508645,0.473543441,-6.77140611999999,-0.0973092499999986,-0.159516630000002,-49.7108639,-0.00416157900000003,-2.35939999999998e-05,-0.000114318,2
1992,-0.00213500600000005,-418199,-6.7035e-05,-8.56015091,0.198916686,8.43234119,-0.0378218000000015,0.225049307,-0.0440916040000001,-0.214175827,1.09508604,0.0255998799999997,-20.1614419,0.015109568,0.00014782,-2.16870000000001e-05,0
2002,0.000170206999999811,2710,0,1.21929905,0,-2.33747517,1.43475975,-0.298009735,0.019848155,-0.0384220519999996,0.596720019999999,0.616409903000001,8.12914995000001,-1.43770000000029e-05,-1.22000000000002e-06,-1.40330000000001e-05,0
1998,-4.69999998919945e-08,2934,0,0,-6.05349842,0.058511431,-1.055053417,11.6587442,0.934409559,-5.54311335,-0.535355240000001,0.39428964,96.66674883,-0.014001238,3.24290000000001e-05,-2.5497e-05,0
1998,-8.93399999999378e-05,-243098,-1.090843292,0,0.047719623,5.28216735,-7.82172954,0.165342785,-0.268429594,3.685772663,0.19884622,-0.0607810600000001,14.4080573,0.008320078,4.0418e-05,7.2e-06,2
2003,-0.000513855000000119,8618,-0.251426955,0,0,-0.762772969999993,2.44339442,0.011764979,0.242386499999999,-1.68334597,-0.297927850000001,-0.00783880999999909,-6.9824069,-2.93409999999996e-05,-6.66600000000001e-06,3.00000000000001e-07,1
1986,8.90999999980657e-06,-33666,0.260858110000001,-0.080117964,0.039293438,-0.10001729,-0.373000770000001,0.0324816060000002,-0.044554462,0.265057330000001,-0.4413023,0.0647518999999974,24.89043935,0.000693312000000001,2.21800000000001e-06,4.4e-06,1
2005,0.00923752300000014,271343,0,-0.326611129999996,0,-0.990337439999998,1.39882465,-0.00549054399999999,-0.0667298549999999,-0.00965567000000078,1.37727606,1.035613222,-1.47926477999999,0.000122699999999996,-1.0184e-05,-1.2721e-05,2
1987,-0.00067036999999992,-468368,1.2287431,0.000893729,-0.065404703,-2.564312935,0.360020502,0.0644316759999999,1.201842999,-0.226214370000001,1.01338687,0.440196010000001,-22.9183091,0.011472448,1.3981e-05,4.1e-06,2
1987,0.000366676999999704,-152390,-1.4149989,0,0.034520638,0.0338371689999999,0.440871189,0.184020794,-0.0845193009999999,0.806268413,0.752365519999998,0.278144090000001,-6.0037308,0.015803645,0.000160157,7.00000000000001e-06,1
2007,-0.00165211300000001,3813285,-0.0753272979999999,0.949161420000003,-0.02188648,6.10759965,-6.67503394000001,-0.021453033,-0.01461988,-0.248440441,0.501451230000001,0.660139240000001,5.00489703000001,-0.00805830799999999,-6.12830000000001e-05,-0.00010055,2
2001,1.49080000000357e-05,-81425,0,0.089708090000002,0,0.52712597,0.112954346,0.0910167679999998,-0.41200738,-0.408797799999999,-0.893674579999999,0.443902252999999,11.0859712,5.38090000000001e-05,-3.62140000000001e-05,4.50710000000003e-05,2
1979,-6.22999999999596e-05,-11000,-1.00244209,0.835288176,0.026528333,0.340715054,0.0586083729999998,-0.0310402609999993,-0.0814095759999995,-0.146248010000001,-0.916358369999998,-0.586113810000001,33.0840328,-0.00433780500000003,-1.61799999999998e-05,0.002544261,0
1988,0.000331454999999981,8157425,0.583361420000003,-0.701132169999999,0.027489597,0.170672700000001,1.40390788,-0.00092078700000009,-0.0130588829999999,-1.47031976,-1.08586651,-0.524660369999999,58.408226,-0.00775125100000001,-1.9912e-05,2.00000000000005e-07,2
1981,-0.000138291000000068,3573,0,-4.194676068,0,4.57700946999999,0,-0.0213014439999999,-0.00852057800000006,-0.352511386,-0.998852969999998,-0.330013261,36.22836256,-7.10049999999999e-05,-2.00370000000001e-05,2.035e-06,0
1997,0.00030062899999983,-159698,-2.18843498,-0.0570111179999999,-0.380531726,1.3157282,-1.782081178,1.08263827,0.104654779,1.90503776,0.230762379999998,0.47203719,-33.008356,0.021653044,0.000161251,1.175e-05,1
1976,0,10146,0,0.22402338,0,0.865768199999998,-0.55838179,-1.90061501,1.076633465,0.29257175,-0.432296300000001,-0.434947820000001,0.75090956,0.00769878999999998,7.04550000000001e-05,-3.3266e-05,1
1977,-2.79249999999287e-05,-599330,0.003823621,-1.78743847,0,-0.918148570000003,0.216714743,1.165212016,0.413926257,0.905910398,0.723708769999998,0.175516889999999,-18.72441941,0.009966952,0.000128724,3.4503e-05,0
1980,0.000285110000000088,6750,0,2.42780632,0,-3.20719758,0.913215264,0,-0.0663088910000003,-0.0675151099999995,0.533912990000001,0.276753228,2.88110583,0.002634999,4.85500000000001e-06,-6.68520000000001e-05,1
1994,0.000589659000000076,-10190,0.567625442,-0.71123538,1.3693e-05,-1.04704022,2.09828903,-1.46082643,0.129242134,0.42393174,1.51297857,0.581741280000001,-27.06659076,-0.00759185200000001,-4.82680000000002e-05,1.68360000000001e-05,1
1995,0.00867453799999973,-561495,0.0119482890000011,-0.656970652,0.503894326999999,0.457942989999999,0.52593259,0.0136341399999997,0.235717062,-1.09209875,0.149244190000001,0.374902900000002,6.86098100000001,0.000552052999999997,5.26350000000001e-05,1.1702e-05,2
2002,5.52999999969828e-06,-1005,0,0.0999877500000004,0,-0.148834429999994,0.0384355890000001,0.00806677200000006,0.00869138300000039,-0.00634706799999996,2.03164841,1.362400437,-6.19913852000001,-0.00724894999999998,3.52399999999998e-06,-0.000253693000000001,0
1988,-0.00387655099999984,663722,-0.137248857,-0.033937741,-0.012294987,2.51700708,-1.441444163,-0.013623663,-0.139988313,-0.73846936,-1.87047539,-1.03475404,39.46339782,0.000754825,-3.1631e-05,-6.9e-07,2
1986,-0.00116349000000016,53266,-0.683271848,-0.00998262,-0.838444809999999,4.21818734,-0.754669952,-0.579007452000001,-0.017546939,-1.33526373,-0.145931479999998,0.158664079999998,20.5628028,-0.00658853,-0.000131011,-1.1022e-05,0
1981,0.00341926599999987,-141,2.34299966,0,0.303363592,0,0,-2.11063606,-0.79003625,0.254309060000001,0.18465316,0.178657919999999,-5.0798886,0.012134544,6.2372e-05,3.8278e-05,2
2002,4.95860000000459e-05,170883,-0.00686432300000001,2.96027845,0,-0.976283540000001,-1.4985457,-0.106859690999999,-0.0154017579999999,-0.356323429,-0.424468439999998,-0.38288315,-3.48548484,-0.001012022,-1.71990000000001e-05,-3.51469999999997e-05,2
1986,-0.00285306099999993,-8209816,0.02209394,0.340002309999999,0.033688272,-0.666802959999998,0.0123789300000006,0.055581442,-0.01645572,0.219513785,0.311043090000002,0.64539461,7.67795016000001,0.014760658,0.000126159,0.000197352,1
1994,0.00138434100000007,-65348,-1.42615234,0.16128015,0.00127603100000007,0.630486569999999,0.754413758,-0.75855919,0.0567923110000002,0.580462709999999,1.18428199,0.772035450000001,-35.0770792,0.033765872,3.63339999999998e-05,2.4e-06,0
1992,-7.1400000001276e-07,110,0,0,0,-0.000410825000000004,0,0,0,0.000410819999999035,-0.565547960000004,0.497834089999998,2.62217309,-0.000684707999999992,0.000962124000000002,3.064e-06,1
1997,-0.00412540900000002,-19333,0.000940881000000005,-0.00705391000000333,0,0.208084060000001,-0.050031391000001,-0.0632162190000001,0.00579677000000001,-0.0945201900000008,-0.657889730000001,-1.08960792,3.52502964,0.000179769999999996,-1.97699999999979e-06,9.2331e-05,1
1988,-0.000204158999999926,16325,0,0.658506097999999,0,-0.381123290000005,-1.22489926,0.202960333,0.032742658,0.711813461,0.921833769999999,0.16989315,9.92759571,-0.000876945000000018,-8.49900000000003e-06,6.34000000000008e-07,2
