"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"2419",149,1994,0,2.496754426,6.012135988,1.613200027,4190014,32.65907942,14.58966486,0.901786963,25.09562021,9.515266536,1.861664424,2.712735566,12.66418203,29.20841832,18.2787732,164.2914615,0.270643487,0.001481828,6.86e-05,-0.0149089770000002,-0.202012526,0.00138434100000007,-65348,-1.42615234,0.16128015,0.00127603100000007,0.630486569999999,0.754413758,-0.75855919,0.0567923110000002,0.580462709999999,1.18428199,0.772035450000001,-35.0770792,0.033765872,3.63339999999998e-05,2.4e-06,"1","0"
"2420",149,1995,0,2.626605715,6.457729471,1.614631748,4331325,34.55732368,14.63755317,1.006227886,24.99904764,9.263701061,1.811639625,2.762064726,10.96244221,29.21967296,18.1714387,204.4095151,0.261813648,0.001605026,6.77e-05,0.129851289,0.445593483000001,0.00143172100000011,141311,1.89824426000001,0.0478883100000012,0.104440923,-0.0965725699999993,-0.251565475,-0.050024799,0.0493291600000001,-1.70173982,0.0112546400000006,-0.1073345,40.1180536,-0.00882983900000001,0.000123198,-8.99999999999995e-07,"1","2"
"2421",149,1996,0,2.612487169,6.630742818,1.616704753,4420073,34.1901593,14.78482369,1.014010402,24.72945583,9.33129385,1.762776316,2.873255713,11.3142249,28.83889493,18.18199183,161.9913278,0.256783089,0.0015728,6.78e-05,-0.0141185460000002,0.173013346999999,0.00207300499999996,88748,-0.367164380000006,0.147270519999999,0.00778251600000002,-0.269591810000001,0.067592788999999,-0.0488633089999999,0.111190987,0.351782689999999,-0.380778030000002,0.0105531300000017,-42.4181873,-0.00503055899999999,-3.2226e-05,9.99999999999889e-08,"1","1"
"2422",149,1997,0,2.672377266,6.69575548,1.616934936,4429891,34.00399694,15.05680388,1.046526878,24.58299764,9.204221955,1.825552818,2.969599026,11.31030086,28.18301189,17.78522239,194.5851648,0.256213979,0.001569314,6.92e-05,0.0598900969999998,0.065012662,0.000230182999999995,9818,-0.186162359999997,0.271980190000001,0.0325164760000001,-0.146458190000001,-0.127071895,0.062776502,0.0963433130000002,-0.00392403999999935,-0.655883039999999,-0.39676944,32.593837,-0.000569110000000039,-3.48600000000003e-06,1.40000000000001e-06,"1","1"
"2423",149,1998,0,2.691247021,6.742358386,1.616193119,4435941,34.13503471,14.59013995,1.100104803,24.76024816,8.955912624,1.873514549,2.940142802,11.6449024,28.74897532,18.23602936,205.7712235,0.255864539,0.001602988,7.08e-05,0.0188697550000003,0.0466029060000004,-0.000741816999999978,6050,0.131037769999999,-0.466663930000001,0.0535779249999999,0.177250520000001,-0.248309331,0.047961731,-0.029456224,0.33460154,0.56596343,0.450806969999999,11.1860587,-0.000349439999999979,3.3674e-05,1.6e-06,"1","1"
"2424",149,1999,0,2.807461329,7.107546256,1.616344878,4490916,34.53616144,14.26884849,1.20006698,24.45120327,9.339252838,1.911102323,3.0993009,11.19406375,29.137217,18.51368037,217.7930774,0.252732405,0.001631607,7.16e-05,0.116214308,0.36518787,0.000151758999999974,54975,0.401126730000001,-0.321291459999999,0.0999621769999999,-0.309044889999999,0.383340214,0.0375877739999999,0.159158098,-0.45083865,0.38824168,0.27765101,12.0218539,-0.00313213400000001,2.86189999999999e-05,8.00000000000006e-07,"1","2"
"2425",149,2000,0,2.967647705,7.54405114,1.617391702,4551980,34.27167958,14.50006371,1.276938827,24.39940422,9.017877934,1.984455116,3.181670394,11.36791023,28.48281701,18.40725167,186.2634654,0.249342045,0.001683577,7.23e-05,0.160186376,0.436504884,0.00104682399999989,61064,-0.264481860000004,0.231215219999999,0.076871847,-0.0517990499999996,-0.321374904000001,0.073352793,0.0823694940000004,0.17384648,-0.654399989999998,-0.106428699999999,-31.529612,-0.00339035999999998,5.19699999999999e-05,6.9999999999999e-07,"2","2"
"2426",149,2001,0,3.1261014,7.79036817,1.618171924,4488150,33.79967247,14.28272228,1.323975357,24.78988002,8.69487428,2.065372147,3.342557624,11.70094582,28.74941459,18.40342006,199.8908353,0.260240856,0.001791458,7.51e-05,0.158453695,0.24631703,0.000780222000000164,-63830,-0.47200711,-0.217341429999999,0.04703653,0.390475799999997,-0.323003653999999,0.0809170310000003,0.16088723,0.33303559,0.266597579999999,-0.00383161000000243,13.6273699,0.010898811,0.000107881,2.8e-06,"2","1"
"2427",149,2002,0,3.133026649,7.724151742,1.617788678,4603867,33.55136019,14.48949329,1.291892229,24.14974195,8.896455958,2.092784175,3.455638488,12.07263372,28.93694962,18.61269013,182.699921,0.25369977,0.001807778,7.53e-05,0.00692524900000002,-0.0662164279999997,-0.00038324600000017,115717,-0.24831228,0.206771010000001,-0.032083128,-0.640138069999999,0.201581678,0.0274120279999996,0.113080864,0.371687900000001,0.187535029999999,0.209270070000002,-17.1909143,-0.00654108600000003,1.632e-05,2.00000000000005e-07,"1","1"
"2428",149,2003,0,3.215387542,7.836083053,1.617615579,4641378,33.28020256,14.41412443,1.301876296,24.19270742,8.869779621,2.098730162,3.556551524,12.28602799,28.9346252,18.47260872,173.4030101,0.251649402,0.001837424,7.69e-05,0.0823608930000002,0.111931311,-0.000173098999999954,37511,-0.271157629999998,-0.0753688600000011,0.00998406700000021,0.0429654700000022,-0.0266763370000014,0.00594598700000004,0.100913036,0.213394269999998,-0.00232442000000077,-0.140081410000001,-9.2969109,-0.00205036799999997,2.96460000000001e-05,1.6e-06,"1","1"
"2429",149,2004,0,3.341242342,8.138013119,1.617484014,4637918,33.62370788,14.32946852,1.281286129,24.15629168,8.813092426,2.183242567,3.622897171,11.99001362,29.6465645,18.73612359,190.9800322,0.251837139,0.001870628,7.94e-05,0.1258548,0.301930066,-0.000131565,-3460,0.343505319999998,-0.0846559099999986,-0.0205901670000002,-0.0364157400000025,-0.0566871949999985,0.0845124050000003,0.0663456469999999,-0.29601437,0.711939300000001,0.263514869999998,17.5770221,0.000187736999999966,3.3204e-05,2.50000000000001e-06,"1","1"
"2430",149,2005,0,3.415455023,8.143537886,1.617282908,4667350,33.03223457,14.47945837,1.265857499,24.32127438,8.816244764,2.225866927,3.69475184,12.16431165,29.12669593,18.64805568,189.1485558,0.250249071,0.001878773,8.14e-05,0.0742126809999997,0.00552476700000071,-0.000201106000000006,29432,-0.591473309999998,0.149989849999999,-0.0154286299999999,0.164982699999999,0.00315233799999959,0.04262436,0.0718546689999999,0.174298030000001,-0.51986857,-0.0880679099999995,-1.83147640000001,-0.001588068,8.14499999999998e-06,1.99999999999999e-06,"1","1"
"2431",149,2006,0,3.463518158,8.112201589,1.617204753,4690580,33.0332283,14.32743925,1.323034678,24.27944945,8.803985861,2.257162227,3.778509268,12.19719097,28.93053487,18.31197912,177.6789686,0.249009717,0.00190026,8.36e-05,0.048063135,-0.0313362970000011,-7.81549999999687e-05,23230,0.000993729999997583,-0.15201912,0.057177179,-0.0418249299999971,-0.0122589030000011,0.0312952999999996,0.0837574280000002,0.0328793199999993,-0.196161060000001,-0.336076559999999,-11.4695872,-0.001239354,2.14869999999999e-05,2.2e-06,"1","1"
"2432",149,2007,0,3.489720855,8.001033219,1.617198419,4646690,30.97968662,15.1218179,1.377733397,25.01008245,8.71842107,2.253754823,3.881709346,12.65679441,29.61250386,18.61898004,203.9788095,0.251361722,0.001947565,8.62e-05,0.026202697,-0.11116837,-6.33400000005224e-06,-43890,-2.05354168,0.794378650000001,0.0546987190000001,0.730632999999997,-0.0855647909999995,-0.00340740399999984,0.103200078,0.45960344,0.681968990000001,0.30700092,26.2998409,0.00235200500000002,4.73050000000001e-05,2.6e-06,"1","1"
"2433",156,1976,0,5.78868082,10.02079025,1.803579322,316242,0,32.80462431,0,39.13142467,1.68731541,4.752373183,3.168143384,18.45611905,18.25994644,8.03027491,85.24267899,0.518590194,0.007013996,0.01414069,0.500668700999999,1.885848411,1.10000000219657e-08,22487,0,13.17738392,0,-10.00407941,-0.797748674,-0.138437186000001,0.00155898499999996,-2.23867763,-2.00922052,-1.782402176,11.18936943,0.00796058799999999,-0.00042455,-0.001344323,"2","2"
"2434",156,1977,0,5.997886766,9.998329904,1.803579313,309005,0,31.14383262,0,38.77995502,1.572466465,5.082118412,3.368230288,20.05339719,18.51463113,8.087186598,83.5786603,0.533971942,0.007149949,0.014029902,0.209205946,-0.022460345999999,-9.00000007852952e-09,-7237,0,-1.66079169,0,-0.351469649999999,-0.114848945,0.329745229,0.200086904,1.59727814,0.254684690000001,0.0569116880000013,-1.66401869000001,0.015381748,0.000135953,-0.000110787999999999,"2","1"
"2435",156,1978,0,6.128225384,9.778259481,1.803579317,301282,0,30.19828599,0,37.18111271,1.989498211,5.842035037,3.415404837,21.37366321,19.73390744,9.034185845,73.18426357,0.547659668,0.007273153,0.014115779,0.130338618000001,-0.220070423000001,4.00000010891688e-09,-7723,0,-0.945546630000003,0,-1.59884231,0.417031746,0.759916625,0.0471745490000002,1.32026602,1.21927631,0.946999246999999,-10.39439673,0.013687726,0.000123204,8.58769999999998e-05,"1","0"
"2436",156,1979,0,5.987766067,9.545260355,1.803579329,300394,0,29.01389508,0,39.3859398,1.314939713,6.772105967,2.825289453,20.68782998,19.24301322,8.868682459,80.97838474,0.552607575,0.007237195,0.013881303,-0.140459317,-0.232999125999999,1.19999998826614e-08,-888,0,-1.18439091,0,2.20482709,-0.674558498,0.93007093,-0.590115384,-0.68583323,-0.490894219999998,-0.165503385999999,7.79412117,0.00494790700000003,-3.5958e-05,-0.000234476000000001,"0","0"
"2437",156,1980,0,6.354414724,9.6923284,1.803579306,286224,0,30.02962715,0,36.56262228,0.643551903,8.66943373,2.907512997,21.18725194,18.93671728,8.922142473,100.6619369,0.639359383,0.007782786,0.014916988,0.366648657,0.147068044999999,-2.29999999046271e-08,-14170,0,1.01573207,0,-2.82331752,-0.67138781,1.897327763,0.0822235440000001,0.499421959999999,-0.306295940000002,0.0534600139999988,19.68355216,0.0867518079999999,0.000545591,0.001035685,"2","1"
"2438",156,1981,0,6.915342169,10.84660546,1.803579306,269662,0,30.12771544,0,36.10594003,0.715339944,10.57323613,3.076814679,19.40095379,19.4763515,9.428099063,70.57154709,0.741669201,0.008437896,0.015999955,0.560927445,1.15427706,0,-16562,0,0.0980882899999997,0,-0.45668225,0.071788041,1.9038024,0.169301682,-1.78629815,0.53963422,0.50595659,-30.09038981,0.102309818,0.00065511,0.001082967,"2","2"
"2439",156,1982,0,6.919658595,11.03432674,1.803579306,291033,0,24.56972233,0,42.0000481,0.603024399,10.94927379,3.168369223,18.70956215,19.35501693,9.0545759,70.08587644,0.749055949,0.008076713,0.01506434,0.00431642599999993,0.18772128,0,21371,0,-5.55799311,0,5.89410807,-0.112315545,0.37603766,0.0915545440000001,-0.691391639999999,-0.121334569999998,-0.373523163,-0.485670649999989,0.00738674800000005,-0.000361183000000001,-0.000935614999999999,"1","1"
"2440",156,1983,0,6.926661551,11.03278931,1.803579306,299720,0,23.65441078,0,40.31662885,0.244561591,12.24075804,3.16728947,20.37635126,18.55197851,8.265103229,74.26922241,0.767382891,0.00809282,0.012838382,0.007002956,-0.00153742999999906,0,8687,0,-0.915311550000002,0,-1.68341925,-0.358462808,1.29148425,-0.00107975299999996,1.66678911,-0.80303842,-0.789472671,4.18334596999999,0.018326942,1.61070000000013e-05,-0.002225958,"1","1"
"2441",156,1984,0,7.080855418,12.12979006,1.803579306,346965,0,19.79450377,0,46.95430375,0.167452048,11.45475768,2.989926938,18.63905581,18.56827975,8.490851549,91.05307868,0.691712421,0.007087055,0.010861614,0.154193867,1.09700075,0,47245,0,-3.85990701,0,6.6376749,-0.077109543,-0.786000359999999,-0.177362532,-1.73729545,0.0163012399999971,0.225748320000001,16.78385627,-0.07567047,-0.001005765,-0.001976768,"1","2"
"2442",156,1985,0,6.854381624,11.70971258,1.803579306,377885,0,19.01186869,0,48.62855101,0.129139818,11.38785609,2.6021144,18.24046998,20.00371717,9.31311365,79.3672142,0.677454781,0.006644032,0.009819892,-0.226473793999999,-0.42007748,0,30920,0,-0.782635079999999,0,1.67424726,-0.03831223,-0.0669015900000005,-0.387812538,-0.398585829999998,1.43543742,0.822262101,-11.68586448,-0.01425764,-0.000443023,-0.001041722,"0","0"
"2443",156,1986,0,6.689570312,11.27795043,1.803579306,399034,0,22.89353789,0,43.62435281,0.789907627,10.49760171,2.319852444,19.87474752,19.71587329,9.480183093,92.99603634,0.664103811,0.006478846,0.009159169,-0.164811312,-0.431762149999999,0,21149,0,3.8816692,0,-5.0041982,0.660767809,-0.89025438,-0.282261956,1.63427754,-0.28784388,0.167069443000001,13.62882214,-0.01335097,-0.000165186,-0.000660723,"0","0"
"2444",156,1987,0,6.817253612,10.37573035,1.803579306,384221,0,21.59252097,0,36.24502565,0.987452534,11.3049521,2.609695982,27.26035277,19.18696904,9.003646523,81.26991658,0.697515232,0.006807202,0.009357115,0.1276833,-0.902220080000001,0,-14813,0,-1.30101692,0,-7.37932716,0.197544907,0.80735039,0.289843538,7.38560525,-0.52890425,-0.47653657,-11.72611976,0.0334114209999999,0.000328356,0.000197945999999999,"1","0"
"2445",156,1988,0,7.885472858,10.76528629,1.803579306,302723,0,16.71792365,0,37.72392583,1.050134942,14.74813608,3.147431811,26.61244768,19.09798767,8.803857129,81.40574735,0.90842123,0.008574737,0.011710541,1.068219246,0.389555940000001,0,-81498,0,-4.87459732,0,1.47890018,0.0626824079999999,3.44318398,0.537735829,-0.647905090000002,-0.0889813700000026,-0.199789394,0.135830769999998,0.210905998,0.001767535,0.002353426,"2","2"
"2446",156,1989,0,8.206648281,10.30221462,1.803579306,278478,0,13.58671062,0,42.14085134,0.47113237,15.50607229,3.460955623,24.83427775,20.02343223,9.642000727,69.65195603,1.005465423,0.009431876,0.012563829,0.321175423,-0.46307167,0,-24245,0,-3.13121303,0,4.41692551,-0.579002572,0.75793621,0.313523812,-1.77816993,0.925444560000003,0.838143597999998,-11.75379132,0.097044193,0.000857139,0.000853288000000001,"2","0"
"2447",156,1990,0,8.928954514,12.14549942,1.803579297,296092,0,13.00271537,0,44.6422058,0.381300407,15.47255583,2.964619105,23.53660349,19.93347128,9.486801371,76.32426179,0.945652027,0.009070357,0.011700586,0.722306233000001,1.8432848,-9.00000007852952e-09,17614,0,-0.583995249999999,0,2.50135446,-0.089831963,-0.0335164600000013,-0.496336518,-1.29767426,-0.0899609500000018,-0.155199355999999,6.67230576,-0.059813396,-0.000361519000000001,-0.000863243,"2","2"
"2448",156,1991,0,9.337664297,11.94564864,1.80357932,278383,0,12.75221547,0,41.38040038,0.431060805,15.72545737,3.071308234,26.63955773,18.91392806,8.862345873,92.31645461,1.016585064,0.009143913,0.012321478,0.408709782999999,-0.19985078,2.30000001266717e-08,-17709,0,-0.250499900000001,0,-3.26180542,0.049760398,0.252901540000002,0.106689129,3.10295424,-1.01954322,-0.624455498,15.99219282,0.0709330370000001,7.35560000000007e-05,0.000620892,"2","0"
"2449",156,1992,0,9.869980433,11.75258838,1.803579336,273928,0,13.14213954,0,35.63308607,0.45632429,16.418913,3.322040828,31.02749628,17.96869856,7.679633913,76.8420395,1.04041938,0.008779825,0.012670994,0.532316136,-0.193060259999999,1.59999999915783e-08,-4455,0,0.389924070000001,0,-5.74731431,0.025263485,0.693455629999999,0.250732594,4.38793855,-0.9452295,-1.18271196,-15.47441511,0.0238343159999999,-0.000364088,0.000349515999999999,"2","1"
"2450",156,1993,0,10.2032642,12.62945388,1.803579302,282642,0,13.79837391,0,38.11287777,0.813750257,15.64947885,3.753157705,27.8723615,17.82927599,8.081176712,74.46882749,1.008342709,0.008236037,0.012278253,0.333283766999999,0.876865499999999,-3.40000001486374e-08,8714,0,0.65623437,0,2.4797917,0.357425967,-0.76943415,0.431116877,-3.15513478,-0.139422570000001,0.401542799,-2.37321201,-0.032076671,-0.000543788,-0.000392741,"2","2"
"2451",156,1994,0,11.58052718,13.24013494,1.803579306,292007,0,14.38321684,0,35.07210444,0.907512491,15.26915451,3.620461153,30.74755057,18.76390948,8.474117134,87.84696181,0.976004,0.007565367,0.01188266,1.37726298,0.610681060000001,4.00000010891688e-09,9365,0,0.584842929999999,0,-3.04077333,0.0937622339999999,-0.38032434,-0.132696552,2.87518907,0.93463349,0.392940422000001,13.37813432,-0.0323387089999999,-0.00067067,-0.000395593,"2","2"
"2452",156,1995,0,11.75807127,12.28317667,1.803579306,291218,0,17.16926838,0,31.96231002,0.995817566,15.42727441,3.996318909,30.44901071,19.36254416,9.192587675,78.35926243,0.978648298,0.007351881,0.011912966,0.17754409,-0.956958270000001,0,-789,0,2.78605154,0,-3.10979442,0.0883050750000001,0.158119900000001,0.375857756,-0.298539860000002,0.59863468,0.718470541,-9.48769938,0.00264429799999999,-0.000213486,3.03060000000008e-05,"2","0"
"2453",156,1996,0,12.29489583,13.67169888,1.803579306,289587,0,16.57532969,0,35.67252674,1.081885582,15.21408074,3.875173955,27.58100329,19.16656407,9.174677897,77.31194002,0.984160201,0.007354681,0.011978127,0.536824559999999,1.38852221,0,-1631,0,-0.593938689999998,0,3.71021672,0.0860680159999999,-0.213193670000001,-0.121144954,-2.86800742,-0.195980089999999,-0.0179097779999999,-1.04732241000001,0.00551190300000004,2.79999999999985e-06,6.51609999999993e-05,"2","2"
"2454",156,1997,0,11.51953339,13.96207936,1.803579314,302354,0,18.52133592,0,35.70318236,1.008751331,14.44432685,3.671193369,26.65121017,18.4544298,8.324680246,77.73935454,0.942603703,0.007038868,0.011470197,-0.77536244,0.290380480000001,7.99999999578915e-09,12767,0,1.94600623,0,0.0306556199999974,-0.0731342509999999,-0.76975389,-0.203980586,-0.929793120000003,-0.71213427,-0.849997651000001,0.427414519999999,-0.0415564980000001,-0.000315813,-0.00050793,"0","1"
"2455",156,1998,0,11.90765658,13.83611069,1.803579303,279446,0,17.39155329,0,31.22249021,1.073552672,15.1056018,5.446490556,29.76031147,20.054511,9.869348182,72.56593048,1.019875038,0.00761589,0.012408158,0.38812319,-0.125968670000001,-1.10000000219657e-08,-22908,0,-1.12978263,0,-4.48069215,0.0648013409999999,0.661274950000001,1.775297187,3.1091013,1.6000812,1.544667936,-5.17342405999999,0.0772713349999999,0.000577022,0.000937961000000001,"2","1"
"2456",156,1999,0,12.55947466,14.17951945,1.803579294,271292,0,19.46242425,0,31.52507262,0.9215163,15.98941362,4.791884759,27.30968845,20.171823,9.457791379,70.95285084,1.050528582,0.007844795,0.012778703,0.65181808,0.343408760000001,-9.00000007852952e-09,-8154,0,2.07087096,0,0.302582409999999,-0.152036372,0.88381182,-0.654605796999999,-2.45062302,0.117311999999998,-0.411556803,-1.61307964000001,0.0306535440000002,0.000228905,0.000370545,"2","1"
"2457",156,2000,0,12.8316159,14.16127921,1.803579294,276576,0,18.98212426,0,29.12400208,0.903910679,17.02208435,4.710097767,29.25778086,18.97956855,8.703916197,86.31123613,1.030458174,0.007589053,0.012529106,0.27214124,-0.0182402400000008,0,5284,0,-0.480299990000002,0,-2.40107054,-0.017605621,1.03267073,-0.0817869920000005,1.94809241,-1.19225445,-0.753875182,15.35838529,-0.020070408,-0.000255742,-0.000249597000000001,"2","1"
"2458",156,2001,0,12.78928862,15.2643962,1.803579294,268761,0,18.23181191,0,34.43282321,0.930194485,17.0188383,4.5810218,24.80531029,18.9700618,8.555981457,73.93760156,1.86038897,0.011459922,0.012901574,-0.0423272799999985,1.10311699,0,-7815,0,-0.750312349999998,0,5.30882113,0.026283806,-0.00324605000000133,-0.129075966999999,-4.45247057,-0.0095067499999999,-0.14793474,-12.37363457,0.829930796,0.003870869,0.000372468000000001,"1","2"
"2459",156,2002,0,12.77853282,15.60491544,1.808444269,269006,0,15.68254983,0,37.16571378,0.929347301,18.17022669,4.31068452,23.74147789,19.05548907,9.162143075,85.28530761,1.739738147,0.008880285,0.01286659,-0.0107558000000001,0.340519239999999,0.00486497500000005,245,0,-2.54926208,0,2.73289057,-0.000847184000000056,1.15138839,-0.270337280000001,-1.0638324,0.0854272700000003,0.606161618,11.34770605,-0.120650823,-0.002579637,-3.49840000000001e-05,"1","1"
