year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2004,-0.00361648299999984,-1630,-0.215271981,-0.012454037,0.0829728660000004,-2.20755257,0.758847704,0.423954498000001,0.202480998,0.967022530000001,-0.130200949999999,-0.416621079999999,2.66198459999998,0.000138734000000001,-9.83299999999989e-06,8.45300000000004e-06,2
2002,0.0204135339999998,6964,0.077394136,0.073952762,0.011311195,-0.944192729999997,0.158337402,-0.293106129999998,0.132196699999998,0.784106659999999,0.172923739999998,0.0235085799999997,35.7186458,-2.18989999999997e-05,1.0479e-05,1.7e-06,2
2002,-0.000227344999999879,-220565,-0.14065465,-1.10554587,0.121304621,1.87895631,-0.500806738,0.080689668,-0.007221966,-0.326721372000002,-1.07365791,-1.01114567,-1.91382672,0.00286277,-2.03340000000001e-05,5.67900000000008e-06,0
1985,-0.000138546000000073,-122400,-0.0659744910000004,-0.452249940000002,0.000949419999999992,-0.26470965,0.447375919,0.0263252130000002,0.0118259350000001,0.296457584000001,-0.571686839999998,-0.18063317,-0.555399495,0.03874905,0.000300907,7.00000000000003e-07,1
1988,3.47700000000728e-05,78071,-0.86611729,0.426618283,-0.179331723,0.12781966,0.241321867,-0.0244895599999992,0.24621239,0.0279663699999979,-0.47427471,-0.350288797999999,3.21254073,-0.0179221310000001,-0.000121171,-5.69199999999999e-06,0
2003,-1.99999994343614e-09,-10033,0,0,-3.473307631,0.149301716,-0.636718999,1.70316097,-0.280250652,2.53781459,-0.330363609999999,0.103962629999998,60.1226121,0.080616764,0.000389661,0.00017398,2
1980,0.000116412999999982,14974,1.81227192,0,0,2.68325081,-4.20678122,0,-0.156658198,-0.13208332,0.12208613,0.110010210000002,-61.2543469,-0.000783291,-5.097e-05,-4.9e-06,1
1992,0.000586934000000205,1493,0.88640891,0,0.189085447999999,-1.817490813,0.245224534,2.38271194,-0.648677052,-1.23726297,0.112580189999996,0.12223505,-19.3511331,0.00160801700000002,-4.30799999999996e-06,2.2726e-05,2
2001,-0.00385539000000001,9186,2.65286225,0,-0.798482731,0.01802523,-0.438406888,-1.222477061,0.030664715,-0.242185508,-0.0766460000000002,-0.0710370199999986,-37.8315515,-0.130798298,-0.001440197,-6.6833e-05,0
1996,2.72700000003567e-06,2097791,0.108083744,6.51968413,-0.0822001,-0.376602390000002,-1.962084746,-1.362332916,-0.112639448,-2.731908265,-0.547991459999999,-0.369104160000001,11.07221269,-0.062864444,-0.000720272,-3.8097e-05,2
2000,0.00114551499999971,17502,0,8.59585554,0,-5.1254619,-3.6834862,0.00448193400000002,-0.0222102890000002,0.23082091,-0.926224989999998,-0.127928762,2.82202768,0.00235441800000001,-1.20280000000001e-05,6.39080000000005e-05,2
2006,-0.000267200999999995,-7085,-0.0196698470000012,0.029727923,0.002263425,3.78198644,-1.36241777,0.00858501300000003,0.083286947,-2.523762135,0.315921629999998,0.177747710000002,-2.79884258,8.04299999999994e-05,3.53500000000004e-06,4.8e-06,1
1977,0.00620332799999979,39100,0,-0.173087930000008,0,0.226955310000001,0,0,0.120658489,-0.174525874,1.29879645,0.541062922,-13.34456756,-0.000302280000000002,-0.000123783,7.53000000000038e-07,1
2005,-0.000447349000000097,-19727,0,-2.05094513,0,0.022560409999997,0,0.229697675,0.394186269,1.404500778,0.27968847,0.689455276,-5.6969232,0.001513252,0.000497459,1.958e-05,1
2000,0.000197033000000069,-387443,0.021800373,0.447963838,-0.0600938329999998,1.11099261,-0.763368084,0.207426176999999,0.027373552,-0.992094639999998,0.205069610000002,0.253297920000001,-34.5205465,0.010711635,9.30270000000003e-05,9.78999999999997e-06,1
1986,8.03199999999116e-06,-351630,0.001211496,-0.256272039999999,0,-1.35919261999999,0.556645923,0.0580154949999994,0.185837776,0.813753961,-0.0608992599999993,0.278000499999999,0.39686086,0.00691650699999999,9.15690000000001e-05,7.0689e-05,1
1983,0.010500977,-4917,-1.444618158,0,4.01205088,1.01196561,0,-3.672972394,0.03379871,0.0597753480000005,0.125248599999999,0.625874639999999,-11.0576608,0.004506495,5.703e-05,2.5245e-05,2
1979,0,50362,0.00162147599999996,0,-0.782795559999999,-0.795170500000005,-0.0335031200000007,-0.105408854,0.001557585,1.71369897,-0.485083890000002,-0.161176349999998,123.0137737,-0.002584541,-4.85199999999996e-06,-6.31900000000002e-06,0
2005,3.29020000000568e-05,19284,-0.00110402699999979,0.110711966,-0.00326494700000002,-0.20823225,0.127066045,0.0229043599999983,-0.485825949999999,0.437744810000002,-1.18030709,-1.29612521,-1.3165758,-0.000300376000000002,-3.03399999999998e-06,1.50000000000001e-06,1
1985,-8.3450000000207e-05,49660,0,-12.89048819,0,-6.85815209,9.952986123,5.232924386,-0.0508296100000001,4.61355938,0.32272871,0.481500669999999,-1.126638732,-0.010733828,-0.000460453,-6.6995e-05,0
1996,-0.00400139500000041,10167,0.500388258000001,0,0.595986429,2.66974699,-1.242447202,0.174246762,-0.109914796,-2.58800644,-0.60211696,-0.190876109999998,-4.91042179999999,-0.00105659499999999,-3.87149999999999e-05,-1.197e-06,2
2004,0,8888,0.089157554,0,-0.865996738,0.835752130000003,0.281331347,0.059224741,-0.0178545640000001,-0.381614470000002,0.0953858700000012,-0.123054750000001,-5.7070947,-0.000812051999999994,-1.40199999999996e-06,-3.28199999999999e-06,2
1997,-5.09800000036975e-06,73110,-0.461392660000001,0,0.00943544800000001,-0.208073832999998,-0.775856142,-0.615110293,1.247260414,0.80373706,0.16075184,0.17768289,-9.6047671,-0.004044372,-2.7103e-05,-5e-06,0
2006,-0.000323281000000009,9753,-0.063521124,0,-0.89844259,-0.0734389779999995,-0.990411130000002,0.0745103499999988,2.45858239,-0.507278919999999,0.16374106,0.167250199999998,14.8194585,-0.000242125,-3.35320000000001e-05,-3.82799999999999e-06,0
2001,-0.00460579900000013,7357,0,-0.707832340000003,0,-0.17141075,0.121563595000001,-0.211546422,-0.0684676570000002,1.03769358,-1.4429572,-1.040811277,17.9318535,-0.00500036800000001,-2.7978e-05,-5.38689999999998e-05,2
1999,5.78190000000145e-05,62469,0,-1.65428745,0,0.804929189999999,5.71767674,-1.513202743,-0.80824313,-2.54687261,0.637355150000001,0.482507980000001,0.597451807999999,-0.070241295,-0.000716063,-7.46289999999999e-05,0
2001,-2.69779999999553e-05,-63839,-1.89717034,-0.806753669999999,-0.0238271019999998,0.322274650000001,2.326228397,0.369891632,0.187147494,-0.477791070000002,0.0710350199999965,0.48569942,-0.047466169,0.020047202,0.000152349,1.021e-05,0
1989,-1.2000000104706e-08,-15249,0.846995670000002,0,0.361381378,-0.40096071,-0.875121629999999,0.155494516,-0.092691963,0.00490274900000021,-0.398378740000002,-0.131606850000001,54.4937552,0.00247873,9.39000000000013e-07,3.30000000000001e-06,2
1995,0.00143172100000011,141311,1.89824426000001,0.0478883100000012,0.104440923,-0.0965725699999993,-0.251565475,-0.050024799,0.0493291600000001,-1.70173982,0.0112546400000006,-0.1073345,40.1180536,-0.00882983900000001,0.000123198,-8.99999999999995e-07,1
2000,-0.000767060999999902,-38232,-0.0525065450000002,0.628944110000001,6.5149e-05,-0.660926849999999,0.657848940000001,-1.2186584,-0.209798602,0.855032210000001,0.169972260000002,-0.427110070000001,-18.34179275,0.010319499,4.0273e-05,4.7891e-05,0
1987,-5.77930000000837e-05,-108048,-2.36317605,0.75641418,0.023175892,0.161983405,0.635865071,0.0896193649999999,0.0633124580000004,0.632805680000001,0.612728690000001,0.341070160000001,7.39287950000002,0.0125121070000001,5.72160000000001e-05,0.003103359,1
2001,-0.000503700999999968,267269,-0.15118038,1.33119357,0.035062361,-1.70042024,0.485732509999998,0.103386924,0.020764475,-0.124539228,-0.0202419999999996,0.50119771,19.3346085,-0.000552950999999996,-3.28299999999998e-06,-3.81900000000001e-06,1
2001,-0.000316718999999743,8050,-3.98606569,-0.350777784,-0.023931069,3.91400032,1.177858899,-0.872432743000001,0.135224051000001,0.0061240199999979,0.840131790000001,0.68059785,14.1352744,-0.015759485,-0.00167672,1.99999999999998e-07,1
1998,0.0114461940000001,-173261,0.0674029930000002,-6.052459811,0.000275887,-1.10678327,2.3520601,2.50147445,0.726446898,1.51158275,-0.518272419999999,-0.652922269999999,-9.28946921,0.042253878,0.000288597,0.000262099,2
2001,-0.00399349699999996,-39404,0.016787189,0.00888657000000001,0.315683278,-0.947679039999997,1.951654419,0.542336675,0.040878293,-1.92854738,0.362830689999999,0.365266379999998,-10.7318956,0.00355462799999999,4.9313e-05,9.70999999999999e-06,2
1988,-0.000149077000000108,208775,0.0406461000000036,0,0.0192468830000001,1.065528678,-0.353351217,-0.154834425,0.0514090510000003,-0.66864507,-0.420323830000001,-0.201094489999999,-36.8814156,-0.00723125600000002,-1.8761e-05,-1.818e-06,1
1999,0.000671504000000045,-108658,0,-6.67641621,0,3.42378323000001,3.282753939,-0.046068289,0.108006911,-0.0920595800000008,2.15033813,0.680659364,-8.57487209999999,0.009326799,7.23879999999999e-05,0.000232225,1
1987,0,318,0.050331612,-1.35056534,0,0.61072626,-0.632524930000001,0.049463416,-0.00126736400000027,1.27383635,-0.00766245999999882,-0.22128,9.47790922,0.00806814,6.44950000000004e-05,1.0676e-05,1
1982,0.000187351999999974,71800,0.133434829999999,0,0.114510539,-0.077149919,0.570300309999999,-0.0443383069999999,-0.989737551999999,0.292980102,-0.132571499999997,-0.0650770999999999,3.02093630000002,0.021890313,-7.35000000000004e-06,4.05999999999998e-06,2
1985,-0.00013816599999994,34100,-0.289131169999997,-0.0381025579999998,0,-0.620191070000001,0.209717210000001,0.391936575,0.0762734740000002,0.269497550000001,-0.321934880000001,0.27964659,37.1548213,0.00525154100000003,-4.48199999999999e-06,-2.44099999999994e-06,1
2002,4.35610000000253e-05,253786,-0.220718730000002,0,-0.120065989,-0.578762612,0.585171589999998,0.146143358,-0.182563408,0.370795779999998,0.0902114600000026,-0.045772079999999,-93.3166868,0.00653031600000001,5.4452e-05,-2.47999999999947e-07,2
1992,0,3900,0,0.798701810000001,0,-1.292837342,1.71943996,-0.201594320000002,0.134410164,-1.15812027,-0.539293369999999,-0.628644009999999,-2.920361251,0.00868572199999995,2.59629999999999e-05,-3.5988e-05,2
1985,0,17796,0.209294358,0,0.00413629499999946,-0.0458496499999939,0.279723531,0.952904088,-0.00504369200000004,-1.39516493,0.837729629999998,0.35380842,-65.5990096,-0.00119529,6.38999999999978e-07,-4.16400000000002e-06,0
2003,-7.72270000002351e-05,149889,1.18473105,-0.015068184,-0.12700029,0.121511630000001,0.110940928,-1.12510926,0.202104082,-0.35210996,-0.695262379999999,0.74784386,-38.8364157,-0.00954117299999999,-7.36320000000001e-05,-1.0523e-05,1
1987,-8.68819999999548e-05,34210,1.09682455,-0.00282299900000005,0.034345637,-4.03808308,0.552765109999999,0.0562094460000004,-0.180880220000001,2.48164155,0.814088179999999,0.691457449999998,-8.38510029999999,-0.000102914000000003,-3.15199999999997e-06,5.99999999999994e-07,0
1979,4.05099999989389e-06,300,0,0,0,0,0,0,0,0,-0.188390210000001,0.0368985399999993,4.430813988,-0.555555556,-0.174288889,-5e-05,0
1984,6.79800000003006e-06,-16404,0.385529470000002,-0.761700541,0,0.57640537,0.1520449,0.0241869029999995,-0.359529763,-0.0169363399999973,-0.13463879,-0.15700182,31.2739487,0.004525581,-4.3599999999998e-07,3.5076e-05,2
2007,-9.03600000001781e-06,-67546,0,-3.84487511,0,1.86540606999999,0,0.496235774,0.656299993,0.82693328,2.65950046,-0.0934561580000004,-50.40221606,0.003627947,0.001097865,4.5965e-05,1
1980,-8.38830000000623e-05,1482474,-0.061498885,-1.16081557,-0.003774324,-3.33867513,8.260957928,-1.65583638,-0.308466905,-1.73189074,0.208385369999998,-0.209249530000001,-6.38841209,-0.02391058,-0.000164883,-7.04429999999999e-05,1
1992,-0.00230722799999983,489207,-2.020268141,-0.016169512,-0.034006245,-2.67551343000001,-0.835075399999999,-0.080389697,-0.075902231,5.73732465,0.301651399999997,-0.469011850000001,-9.22140981999999,-0.003502717,-3.07299999999998e-06,-5.7e-06,0
1994,-0.00329165600000003,-102641,0,4.95778671000001,0,-5.096375847,0,0.004993642,0.116071544,0.0175239440000001,0.834940700000001,0.554376359,3.74611367,0.033650195,0.000364183,4.2333e-05,0
2004,0.000162849999999937,93660,0,-3.3029233,0,-2.77440202,8.75124476,-0.807630129000001,-0.280280673,-1.58600863,-0.43753714,-0.112338520000002,-6.156844285,-0.08027949,-0.000846525999999999,-0.000123032,0
2000,-0.00160472599999983,-252186,-0.631829972,-0.21792662,0.010893307,-0.218529679999996,-0.785045241,0.756830642000001,-0.07135449,1.15696205,0.133878840000001,0.0530691400000016,0.037088156,0.0767978180000001,0.000527266,6.6023e-05,0
2003,-0.00704414200000003,-24486,0.404372927,0.005073408,1.432845842,-3.56282659,0.924915419,0.46349077,0.043144439,0.288983779999995,0.204557099999999,0.00248152999999718,-33.589443,0.00202936300000001,2.81529999999999e-05,5.51499999999999e-06,2
2003,-0.000481904000000144,14283,-0.0050598970000002,-1.1841784,0,3.18875965,0.423911097,-0.057932570000002,-0.471737579,-1.8937623,-0.165621179999999,-0.323468029000001,14.84859132,-0.016665156,-0.000153943,-2.26799999999997e-05,0
1995,0.00125987900000002,183470,-0.140739975,1.492891039,-0.203052874,4.08881414,-5.6610612,-0.1068136,0.783445802000001,-0.253483327000001,0.340870280000001,0.70264049,22.8991028,-0.002639363,-1.8889e-05,-1.0803e-05,2
1980,-0.0003929760000001,63119,0.104392738,0.19947471,-0.000594505,-0.62773412,-0.148687347,0.61957713,-0.460585330000001,0.31415672,0.117919169999997,-0.43829998,-16.9266908,-0.000924785000000001,-1.4323e-05,-2.1e-06,0
2001,-0.013225569,-121448,0.177270196,-1.68768219,0.000227965,-1.28029174,0.601305589999999,1.19444586,-0.225376747,1.22010106,-0.0614371400000024,0.6361413,5.18639288,-0.000138256000000003,1.37480000000001e-05,0.000167966,1
1986,-0.00350397099999999,-1139920,-0.0467951040000001,0.767444019999999,0.137914259,-2.83710807,-0.326353683,0.045334089,-0.00173034499999999,2.261294834,-0.434396530000001,-0.20936186,3.43714613,0.00904299500000001,9.90819999999999e-05,4.05959999999999e-05,2
1987,-0.000765558999999971,566400,0.117139865,0.014107731,-0.003523795,0.904185159999997,-0.369373469999999,-0.296275783,-0.157814692000001,-0.208444999999999,1.33362459,0.636623360000002,-13.4188012,-0.000202674,-8.566e-06,-1.3e-06,1
2002,-0.0111323319999999,-94306,3.227752492,0.038726127,0,-14.89384101,0.705554051,1.03728052,0.416279,9.46824882,0.50590364,0.512570929999999,-6.51070084,0.053765615,0.001778926,3.1962e-05,2
1995,-0.00158384799999989,-797811,-0.000764409000000001,6.10220698,0.456041829,-9.92280292,2.455821532,0.386880759,0.0822179980000001,0.440398226999999,0.599928349999999,0.426949929999999,-4.45370258000001,0.031156376,0.000281219,6.49520000000001e-05,0
1981,-2.22690000000192e-05,-186496,-0.010267099,6.96911318,0,-15.5389175,0.152501409,5.96303414,0.04044961,2.42408627,-0.127645639999997,-1.17351578,-0.146214758999999,0.481225654,0.00594107,6.9369e-05,2
1989,-0.00231920100000016,-4320,0,-1.02944623,0,-0.278103030000004,0.403027177,0.130606253,-0.048487653,0.822403487999999,-0.642447749999999,-0.136299039999999,26.28838147,0.004961334,2.1465e-05,2.84910000000003e-05,1
1992,-0.00115600400000004,-36742,-0.710531743,-0.00670778399999999,0.290549676,2.02228985999999,0.502774781,0.726947016,-0.057020116,-2.76830169,-0.41188206,-0.355403920000001,0.789145099999985,0.003125406,7.34100000000001e-05,1.3517e-05,2
1990,0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,2
1978,-7.81420000000033e-05,-123220,-3.01988484,0.632721193,0.053064066,0.501276993,1.120164718,0.131692521,0.133915811,0.447049540000002,1.10141855,0.515171860000001,-21.8810988,0.013184517,5.93029999999997e-05,0.002000562,1
1988,0.000217193000000115,3728592,-0.005653679,-0.324125241,-0.567462388,10.43122962,-7.76844455,-0.449307193,-0.374777962,-0.941458604,-1.21657221,-0.680766329999997,31.86465489,-0.08316188,-0.000184702,-1.54e-05,0
1993,0.00219817599999983,895,0,-0.000624238999999971,0,0.17320963,0,-0.144981549999997,0.00108361800000001,-0.0286874599999969,0.656937629999998,0.834306789999999,-3.36560474,-0.00341571500000004,0.000533973,4.16199999999999e-06,2
1991,-0.000434778999999885,102768,-0.02993412,0.127558826,0.014410689,-0.13607013,-0.226860809,3.26069059,0.051443729999999,-3.06123877,0.122944480000001,0.1289792,11.71301284,-0.00016983,-7.634e-06,-6.1e-06,2
1991,0.000320062000000121,-189205,-1.412850021,-0.154644917,0.145623626,0.19638647,1.496724783,1.060677649,-0.605004981,-0.72691262,-0.0492285999999993,-0.0276047499999983,0.815382100000022,0.016251507,8.8339e-05,4.45600000000001e-06,2
1983,0.00950965500000001,3360,-0.00524140099999998,0,-0.03931051,-0.085172773,0.418586739,2.2146863,-2.09422065,-0.409327709999999,0.715140470000001,0.63242412,-37.5010504,-0.000524140999999999,-0.000226629000000001,-1.34200000000002e-06,1
2004,-2.0648000000012e-05,202588,0.00022103,-3.41799774,0,2.22005972,0.613210556999999,0.0291091959999985,-0.00149862800000022,0.556895869,-0.9786264,-1.30353868,2.76088811,-0.00702475800000002,-7.4595e-05,-2.0618e-05,1
1981,-0.00310028699999987,1709438,0.195318059,0.322014615,-0.42199582,0.254231520000005,-0.571895125999999,-0.182070579,-0.129281634,0.53367897,0.110126770000001,0.495564799999999,33.2924078,-0.030949933,-0.000298797,9.75700000000002e-06,0
1977,-3.78350000000971e-05,700110,-1.61204487,0,0.0239879390000001,2.00135145,0.207020999999999,-0.268666817,-0.127415658,-0.224233040000001,0.101064900000001,0.162665750000002,-3.19446820000002,-0.000949756999999996,-6.40300000000001e-05,-1.29999999999999e-06,1
1994,-1.19999998826614e-08,14467,-0.002573126,0,-1.8967972,0.226527469,-0.886578970000002,1.93875023,-0.315903048000001,0.936574650000001,0.218381130000001,0.51266115,-6.25002529999998,-0.008868895,-0.000126717,-3.57140000000001e-05,0
1986,-0.000441469000000083,-1151187,-0.113853889999994,0.001028074,0.282679956,-0.420545650000001,0.617738534,0.251075299,-0.49696487,-0.121157459999999,0.488921980000001,0.348564320000001,25.9475066,0.019324008,2.7398e-05,6.9e-06,0
1977,0.002869856,-5463,0,-0.235922009999999,0,0.60029815,0.043429856,0.231557676,-1.046880286,0.407516615999999,-0.3159843,-0.135162737,0.126067939999999,1.45800000000001e-05,5.908e-06,0.000446848999999999,0
2006,-0.000491039999999998,-12404,-0.004822479,-0.010410696,3.87613964000001,-3.52805966,-2.328020425,0.801531465,0.181690338,1.011951815,-1.1414446,-0.405677660000002,30.44239004,0.029172129,0.00526532500000001,5.1e-06,2
2000,0,57386,0,1.21720366,0,-2.5345093,0.414322900000002,-0.0536121359999999,-0.050956588,1.007551461,0.381073839999999,0.16932242,0.370440205,0.00216222300000002,1.31970000000004e-05,-6.13000000000002e-07,2
1994,-0.0226549869999997,4671850,-0.822132968,-0.533718934,0.195620399000001,1.32276839,-0.431895909999998,-0.362738289,-0.278928648,0.91102596,-0.139616950000001,-0.122528030000002,34.1613143,-0.005914717,-6.2051e-05,-2.8591e-05,2
1977,0.000438678000000081,4904,0,-2.404041052,0,0,0,4.90613123999999,0.179029659,-2.68111986,0.609828960000002,0.140810699999999,-0.36722997,-0.149170525,-0.001387048,-1.8173e-05,0
1979,-0.000678761999999944,-319020,0.0514783839999999,0.734407449999999,0.018634523,-1.18158129,0.330968179999999,-0.111897528,-0.017936818,0.175927108,-0.0606951500000008,-0.0669433999999995,-24.22970637,0.001507964,1.14269999999999e-05,7.647e-06,1
